key,value
"(27, 49)",3
"(28, 0)",3
"(28, 1)",3
"(28, 2)",5
"(28, 3)",5
"(28, 4)",6
"(28, 5)",6
"(28, 6)",5
"(28, 7)",3
"(28, 8)",3
"(28, 9)",3
"(28, 10)",3
"(28, 11)",3
"(28, 12)",3
"(28, 13)",2
"(28, 14)",2
"(28, 15)",2
"(28, 16)",2
"(28, 17)",2
"(28, 18)",0
"(28, 19)",0
"(28, 20)",0
"(28, 21)",0
"(28, 22)",0
"(28, 23)",0
"(28, 24)",0
"(28, 25)",0
"(28, 26)",0
"(28, 27)",0
"(28, 28)",0
"(28, 29)",0
"(28, 30)",3
"(28, 31)",3
"(28, 32)",2
"(28, 33)",2
"(28, 34)",2
"(28, 35)",2
"(28, 36)",0
"(28, 37)",2
"(28, 38)",2
"(28, 39)",2
"(28, 40)",0
"(28, 41)",0
"(28, 42)",0
"(28, 43)",0
"(28, 44)",3
"(28, 45)",3
"(28, 46)",3
"(28, 47)",3
"(28, 48)",3
"(28, 49)",2
"(29, 0)",3
"(29, 1)",6
"(29, 2)",6
"(29, 3)",6
"(29, 4)",5
"(29, 5)",5
"(29, 6)",3
"(29, 7)",3
"(29, 8)",3
"(29, 9)",3
"(29, 10)",3
"(29, 11)",3
"(29, 12)",6
"(29, 13)",0
"(29, 14)",2
"(29, 15)",0
"(29, 16)",0
"(29, 17)",0
"(29, 18)",0
"(29, 19)",0
"(29, 20)",0
"(29, 21)",0
"(29, 22)",0
"(29, 23)",0
"(29, 24)",0
"(29, 25)",0
"(29, 26)",0
"(29, 27)",0
"(29, 28)",0
"(29, 29)",0
"(29, 30)",2
"(29, 31)",2
"(29, 32)",2
"(29, 33)",0
"(29, 34)",0
"(29, 35)",2
"(29, 36)",0
"(29, 37)",0
"(29, 38)",0
"(29, 39)",0
"(29, 40)",0
"(29, 41)",0
"(29, 42)",3
"(29, 43)",3
"(29, 44)",3
"(29, 45)",3
"(29, 46)",2
"(29, 47)",2
"(29, 48)",2
"(29, 49)",0
"(30, 0)",6
"(30, 1)",6
"(30, 2)",5
"(30, 3)",5
"(30, 4)",5
"(30, 5)",3
"(30, 6)",3
"(30, 7)",3
"(30, 8)",3
"(30, 9)",3
"(30, 10)",3
"(30, 11)",0
"(30, 12)",0
"(30, 13)",0
"(30, 14)",0
"(30, 15)",0
"(30, 16)",0
"(30, 17)",0
"(30, 18)",0
"(30, 19)",0
"(30, 20)",0
"(30, 21)",0
"(30, 22)",0
"(30, 23)",0
"(30, 24)",0
"(30, 25)",0
"(30, 26)",0
"(30, 27)",0
"(30, 28)",0
"(30, 29)",0
"(30, 30)",0
"(30, 31)",0
"(30, 32)",0
"(30, 33)",0
"(30, 34)",0
"(30, 35)",0
"(30, 36)",0
"(30, 37)",0
"(30, 38)",0
"(30, 39)",0
"(30, 40)",0
"(30, 41)",0
"(30, 42)",3
"(30, 43)",2
"(30, 44)",2
"(30, 45)",2
"(30, 46)",0
"(30, 47)",0
"(30, 48)",0
"(30, 49)",0
"(31, 0)",6
"(31, 1)",5
"(31, 2)",3
"(31, 3)",3
"(31, 4)",3
"(31, 5)",0
"(31, 6)",0
"(31, 7)",3
"(31, 8)",0
"(31, 9)",0
"(31, 10)",0
"(31, 11)",0
"(31, 12)",0
"(31, 13)",0
"(31, 14)",0
"(31, 15)",0
"(31, 16)",0
"(31, 17)",0
"(31, 18)",0
"(31, 19)",0
"(31, 20)",0
"(31, 21)",0
"(31, 22)",0
"(31, 23)",0
"(31, 24)",0
"(31, 25)",0
"(31, 26)",0
"(31, 27)",0
"(31, 28)",0
"(31, 29)",0
"(31, 30)",0
"(31, 31)",0
"(31, 32)",0
"(31, 33)",0
"(31, 34)",0
"(31, 35)",0
"(31, 36)",0
"(31, 37)",0
"(31, 38)",0
"(31, 39)",0
"(31, 40)",0
"(31, 41)",0
"(31, 42)",3
"(31, 43)",2
"(31, 44)",0
"(31, 45)",0
"(31, 46)",0
"(31, 47)",0
"(31, 48)",0
"(31, 49)",0
"(32, 0)",5
"(32, 1)",5
"(32, 2)",3
"(32, 3)",0
"(32, 4)",0
"(32, 5)",0
"(32, 6)",0
"(32, 7)",0
"(32, 8)",0
"(32, 9)",0
"(32, 10)",0
"(32, 11)",3
"(32, 12)",3
"(32, 13)",0
"(32, 14)",0
"(32, 15)",0
"(32, 16)",0
"(32, 17)",0
"(32, 18)",0
"(32, 19)",0
"(32, 20)",0
"(32, 21)",0
"(32, 22)",0
"(32, 23)",0
"(32, 24)",0
"(32, 25)",0
"(32, 26)",0
"(32, 27)",0
"(32, 28)",0
"(32, 29)",0
"(32, 30)",0
"(32, 31)",0
"(32, 32)",0
"(32, 33)",0
"(32, 34)",0
"(32, 35)",0
"(32, 36)",0
"(32, 37)",0
"(32, 38)",0
"(32, 39)",0
"(32, 40)",0
"(32, 41)",3
"(32, 42)",2
"(32, 43)",2
"(32, 44)",0
"(32, 45)",0
"(32, 46)",0
"(32, 47)",0
"(32, 48)",3
"(32, 49)",3
"(33, 0)",6
"(33, 1)",5
"(33, 2)",3
"(33, 3)",0
"(33, 4)",0
"(33, 5)",0
"(33, 6)",0
"(33, 7)",0
"(33, 8)",0
"(33, 9)",3
"(33, 10)",3
"(33, 11)",3
"(33, 12)",3
"(33, 13)",0
"(33, 14)",0
"(33, 15)",0
"(33, 16)",0
"(33, 17)",0
"(33, 18)",0
"(33, 19)",0
"(33, 20)",0
"(33, 21)",3
"(33, 22)",3
"(33, 23)",0
"(33, 24)",2
"(33, 25)",2
"(33, 26)",2
"(33, 27)",0
"(33, 28)",0
"(33, 29)",0
"(33, 30)",0
"(33, 31)",0
"(33, 32)",0
"(33, 33)",0
"(33, 34)",0
"(33, 35)",0
"(33, 36)",0
"(33, 37)",3
"(33, 38)",0
"(33, 39)",0
"(33, 40)",3
"(33, 41)",2
"(33, 42)",2
"(33, 43)",0
"(33, 44)",0
"(33, 45)",0
"(33, 46)",0
"(33, 47)",0
"(33, 48)",3
"(33, 49)",3
"(34, 0)",6
"(34, 1)",5
"(34, 2)",3
"(34, 3)",0
"(34, 4)",3
"(34, 5)",0
"(34, 6)",0
"(34, 7)",0
"(34, 8)",0
"(34, 9)",3
"(34, 10)",3
"(34, 11)",3
"(34, 12)",3
"(34, 13)",3
"(34, 14)",3
"(34, 15)",3
"(34, 16)",3
"(34, 17)",3
"(34, 18)",3
"(34, 19)",3
"(34, 20)",3
"(34, 21)",3
"(34, 22)",3
"(34, 23)",2
"(34, 24)",2
"(34, 25)",0
"(34, 26)",0
"(34, 27)",0
"(34, 28)",0
"(34, 29)",0
"(34, 30)",0
"(34, 31)",0
"(34, 32)",0
"(34, 33)",3
"(34, 34)",3
"(34, 35)",3
"(34, 36)",3
"(34, 37)",3
"(34, 38)",2
"(34, 39)",2
"(34, 40)",2
"(34, 41)",2
"(34, 42)",0
"(34, 43)",0
"(34, 44)",0
"(34, 45)",0
"(34, 46)",3
"(34, 47)",3
"(34, 48)",3
"(34, 49)",3
"(35, 0)",6
"(35, 1)",5
"(35, 2)",3
"(35, 3)",3
"(35, 4)",3
"(35, 5)",0
"(35, 6)",0
"(35, 7)",0
"(35, 8)",0
"(35, 9)",3
"(35, 10)",3
"(35, 11)",4
"(35, 12)",4
"(35, 13)",4
"(35, 14)",4
"(35, 15)",4
"(35, 16)",4
"(35, 17)",4
"(35, 18)",4
"(35, 19)",4
"(35, 20)",4
"(35, 21)",3
"(35, 22)",3
"(35, 23)",3
"(35, 24)",3
"(35, 25)",3
"(35, 26)",0
"(35, 27)",0
"(35, 28)",0
"(35, 29)",0
"(35, 30)",0
"(35, 31)",0
"(35, 32)",7
"(35, 33)",7
"(35, 34)",3
"(35, 35)",3
"(35, 36)",3
"(35, 37)",3
"(35, 38)",2
"(35, 39)",2
"(35, 40)",2
"(35, 41)",0
"(35, 42)",0
"(35, 43)",0
"(35, 44)",0
"(35, 45)",3
"(35, 46)",3
"(35, 47)",3
"(35, 48)",3
"(35, 49)",3
"(36, 0)",6
"(36, 1)",6
"(36, 2)",7
"(36, 3)",3
"(36, 4)",3
"(36, 5)",3
"(36, 6)",0
"(36, 7)",3
"(36, 8)",3
"(36, 9)",3
"(36, 10)",4
"(36, 11)",4
"(36, 12)",4
"(36, 13)",4
"(36, 14)",4
"(36, 15)",4
"(36, 16)",4
"(36, 17)",4
"(36, 18)",4
"(36, 19)",4
"(36, 20)",4
"(36, 21)",3
"(36, 22)",2
"(36, 23)",2
"(36, 24)",2
"(36, 25)",3
"(36, 26)",2
"(36, 27)",0
"(36, 28)",0
"(36, 29)",0
"(36, 30)",0
"(36, 31)",0
"(36, 32)",7
"(36, 33)",7
"(36, 34)",0
"(36, 35)",3
"(36, 36)",3
"(36, 37)",3
"(36, 38)",3
"(36, 39)",2
"(36, 40)",2
"(36, 41)",0
"(36, 42)",0
"(36, 43)",0
"(36, 44)",0
"(36, 45)",3
"(36, 46)",3
"(36, 47)",3
"(36, 48)",3
"(36, 49)",3
"(37, 0)",6
"(37, 1)",6
"(37, 2)",7
"(37, 3)",5
"(37, 4)",3
"(37, 5)",3
"(37, 6)",3
"(37, 7)",3
"(37, 8)",3
"(37, 9)",4
"(37, 10)",3
"(37, 11)",3
"(37, 12)",3
"(37, 13)",3
"(37, 14)",3
"(37, 15)",3
"(37, 16)",3
"(37, 17)",3
"(37, 18)",3
"(37, 19)",3
"(37, 20)",3
"(37, 21)",3
"(37, 22)",2
"(37, 23)",3
"(37, 24)",2
"(37, 25)",2
"(37, 26)",2
"(37, 27)",0
"(37, 28)",0
"(37, 29)",0
"(37, 30)",0
"(37, 31)",0
"(37, 32)",0
"(37, 33)",0
"(37, 34)",0
"(37, 35)",0
"(37, 36)",0
"(37, 37)",2
"(37, 38)",2
"(37, 39)",2
"(37, 40)",2
"(37, 41)",0
"(37, 42)",0
"(37, 43)",0
"(37, 44)",0
"(37, 45)",3
"(37, 46)",3
"(37, 47)",3
"(37, 48)",3
"(37, 49)",3
"(38, 0)",6
"(38, 1)",6
"(38, 2)",6
"(38, 3)",5
"(38, 4)",3
"(38, 5)",3
"(38, 6)",2
"(38, 7)",3
"(38, 8)",3
"(38, 9)",3
"(38, 10)",6
"(38, 11)",0
"(38, 12)",0
"(38, 13)",3
"(38, 14)",0
"(38, 15)",0
"(38, 16)",3
"(38, 17)",0
"(38, 18)",0
"(38, 19)",0
"(38, 20)",2
"(38, 21)",3
"(38, 22)",2
"(38, 23)",2
"(38, 24)",0
"(38, 25)",0
"(38, 26)",0
"(38, 27)",0
"(38, 28)",0
"(38, 29)",0
"(38, 30)",0
"(38, 31)",0
"(38, 32)",0
"(38, 33)",0
"(38, 34)",0
"(38, 35)",0
"(38, 36)",0
"(38, 37)",2
"(38, 38)",2
"(38, 39)",2
"(38, 40)",3
"(38, 41)",0
"(38, 42)",0
"(38, 43)",0
"(38, 44)",0
"(38, 45)",3
"(38, 46)",3
"(38, 47)",5
"(38, 48)",5
"(38, 49)",6
"(39, 0)",6
"(39, 1)",6
"(39, 2)",6
"(39, 3)",5
"(39, 4)",2
"(39, 5)",3
"(39, 6)",2
"(39, 7)",2
"(39, 8)",3
"(39, 9)",3
"(39, 10)",0
"(39, 11)",0
"(39, 12)",0
"(39, 13)",0
"(39, 14)",0
"(39, 15)",0
"(39, 16)",0
"(39, 17)",0
"(39, 18)",0
"(39, 19)",0
"(39, 20)",0
"(39, 21)",0
"(39, 22)",0
"(39, 23)",0
"(39, 24)",0
"(39, 25)",0
"(39, 26)",0
"(39, 27)",0
"(39, 28)",0
"(39, 29)",0
"(39, 30)",0
"(39, 31)",0
"(39, 32)",0
"(39, 33)",0
"(39, 34)",0
"(39, 35)",0
"(39, 36)",0
"(39, 37)",0
"(39, 38)",2
"(39, 39)",0
"(39, 40)",0
"(39, 41)",0
"(39, 42)",0
"(39, 43)",0
"(39, 44)",0
"(39, 45)",3
"(39, 46)",3
"(39, 47)",5
"(39, 48)",6
"(39, 49)",6
"(40, 0)",6
"(40, 1)",6
"(40, 2)",5
"(40, 3)",5
"(40, 4)",5
"(40, 5)",5
"(40, 6)",2
"(40, 7)",2
"(40, 8)",3
"(40, 9)",3
"(40, 10)",0
"(40, 11)",0
"(40, 12)",0
"(40, 13)",0
"(40, 14)",3
"(40, 15)",3
"(40, 16)",3
"(40, 17)",3
"(40, 18)",0
"(40, 19)",0
"(40, 20)",0
"(40, 21)",0
"(40, 22)",0
"(40, 23)",0
"(40, 24)",0
"(40, 25)",0
"(40, 26)",0
"(40, 27)",0
"(40, 28)",0
"(40, 29)",7
"(40, 30)",0
"(40, 31)",0
"(40, 32)",0
"(40, 33)",0
"(40, 34)",0
"(40, 35)",0
"(40, 36)",0
"(40, 37)",0
"(40, 38)",0
"(40, 39)",0
"(40, 40)",0
"(40, 41)",0
"(40, 42)",0
"(40, 43)",0
"(40, 44)",3
"(40, 45)",3
"(40, 46)",4
"(40, 47)",5
"(40, 48)",6
"(40, 49)",6
"(41, 0)",6
"(41, 1)",6
"(41, 2)",5
"(41, 3)",5
"(41, 4)",0
"(41, 5)",5
"(41, 6)",5
"(41, 7)",5
"(41, 8)",3
"(41, 9)",3
"(41, 10)",3
"(41, 11)",0
"(41, 12)",0
"(41, 13)",3
"(41, 14)",7
"(41, 15)",7
"(41, 16)",3
"(41, 17)",3
"(41, 18)",0
"(41, 19)",0
"(41, 20)",0
"(41, 21)",0
"(41, 22)",0
"(41, 23)",0
"(41, 24)",0
"(41, 25)",0
"(41, 26)",6
"(41, 27)",5
"(41, 28)",5
"(41, 29)",7
"(41, 30)",0
"(41, 31)",0
"(41, 32)",0
"(41, 33)",0
"(41, 34)",0
"(41, 35)",0
"(41, 36)",0
"(41, 37)",0
"(41, 38)",0
"(41, 39)",0
"(41, 40)",0
"(41, 41)",0
"(41, 42)",0
"(41, 43)",0
"(41, 44)",5
"(41, 45)",4
"(41, 46)",4
"(41, 47)",5
"(41, 48)",6
"(41, 49)",6
"(42, 0)",6
"(42, 1)",5
"(42, 2)",5
"(42, 3)",0
"(42, 4)",0
"(42, 5)",5
"(42, 6)",0
"(42, 7)",5
"(42, 8)",5
"(42, 9)",5
"(42, 10)",3
"(42, 11)",0
"(42, 12)",0
"(42, 13)",0
"(42, 14)",3
"(42, 15)",3
"(42, 16)",0
"(42, 17)",0
"(42, 18)",0
"(42, 19)",0
"(42, 20)",0
"(42, 21)",0
"(42, 22)",0
"(42, 23)",0
"(42, 24)",0
"(42, 25)",0
"(42, 26)",6
"(42, 27)",6
"(42, 28)",5
"(42, 29)",7
"(42, 30)",0
"(42, 31)",0
"(42, 32)",0
"(42, 33)",0
"(42, 34)",0
"(42, 35)",0
"(42, 36)",0
"(42, 37)",0
"(42, 38)",0
"(42, 39)",0
"(42, 40)",0
"(42, 41)",0
"(42, 42)",0
"(42, 43)",3
"(42, 44)",3
"(42, 45)",4
"(42, 46)",4
"(42, 47)",5
"(42, 48)",0
"(42, 49)",0
"(43, 0)",5
"(43, 1)",5
"(43, 2)",0
"(43, 3)",0
"(43, 4)",0
"(43, 5)",0
"(43, 6)",0
"(43, 7)",0
"(43, 8)",3
"(43, 9)",3
"(43, 10)",2
"(43, 11)",3
"(43, 12)",2
"(43, 13)",0
"(43, 14)",0
"(43, 15)",0
"(43, 16)",0
"(43, 17)",0
"(43, 18)",0
"(43, 19)",2
"(43, 20)",0
"(43, 21)",0
"(43, 22)",0
"(43, 23)",0
"(43, 24)",0
"(43, 25)",6
"(43, 26)",6
"(43, 27)",6
"(43, 28)",5
"(43, 29)",7
"(43, 30)",7
"(43, 31)",0
"(43, 32)",0
"(43, 33)",0
"(43, 34)",0
"(43, 35)",0
"(43, 36)",0
"(43, 37)",0
"(43, 38)",0
"(43, 39)",0
"(43, 40)",3
"(43, 41)",3
"(43, 42)",3
"(43, 43)",3
"(43, 44)",4
"(43, 45)",4
"(43, 46)",5
"(43, 47)",5
"(43, 48)",0
"(43, 49)",0
"(44, 0)",0
"(44, 1)",0
"(44, 2)",0
"(44, 3)",0
"(44, 4)",0
"(44, 5)",0
"(44, 6)",0
"(44, 7)",0
"(44, 8)",3
"(44, 9)",2
"(44, 10)",2
"(44, 11)",3
"(44, 12)",0
"(44, 13)",0
"(44, 14)",0
"(44, 15)",0
"(44, 16)",2
"(44, 17)",2
"(44, 18)",2
"(44, 19)",2
"(44, 20)",0
"(44, 21)",0
"(44, 22)",0
"(44, 23)",0
"(44, 24)",0
"(44, 25)",0
"(44, 26)",6
"(44, 27)",5
"(44, 28)",5
"(44, 29)",0
"(44, 30)",0
"(44, 31)",0
"(44, 32)",0
"(44, 33)",0
"(44, 34)",0
"(44, 35)",0
"(44, 36)",0
"(44, 37)",0
"(44, 38)",0
"(44, 39)",0
"(44, 40)",3
"(44, 41)",3
"(44, 42)",4
"(44, 43)",4
"(44, 44)",4
"(44, 45)",4
"(44, 46)",5
"(44, 47)",0
"(44, 48)",0
"(44, 49)",0
"(45, 0)",0
"(45, 1)",0
"(45, 2)",2
"(45, 3)",3
"(45, 4)",3
"(45, 5)",2
"(45, 6)",2
"(45, 7)",2
"(45, 8)",2
"(45, 9)",2
"(45, 10)",2
"(45, 11)",2
"(45, 12)",3
"(45, 13)",0
"(45, 14)",0
"(45, 15)",2
"(45, 16)",2
"(45, 17)",2
"(45, 18)",2
"(45, 19)",2
"(45, 20)",2
"(45, 21)",2
"(45, 22)",2
"(45, 23)",2
"(45, 24)",2
"(45, 25)",0
"(45, 26)",0
"(45, 27)",5
"(45, 28)",0
"(45, 29)",0
"(45, 30)",0
"(45, 31)",0
"(45, 32)",0
"(45, 33)",0
"(45, 34)",0
"(45, 35)",0
"(45, 36)",0
"(45, 37)",0
"(45, 38)",0
"(45, 39)",3
"(45, 40)",3
"(45, 41)",4
"(45, 42)",4
"(45, 43)",4
"(45, 44)",0
"(45, 45)",0
"(45, 46)",0
"(45, 47)",0
"(45, 48)",0
"(45, 49)",0
"(46, 0)",0
"(46, 1)",3
"(46, 2)",2
"(46, 3)",2
"(46, 4)",2
"(46, 5)",2
"(46, 6)",2
"(46, 7)",2
"(46, 8)",2
"(46, 9)",2
"(46, 10)",2
"(46, 11)",2
"(46, 12)",0
"(46, 13)",0
"(46, 14)",2
"(46, 15)",2
"(46, 16)",2
"(46, 17)",2
"(46, 18)",2
"(46, 19)",2
"(46, 20)",2
"(46, 21)",2
"(46, 22)",2
"(46, 23)",2
"(46, 24)",2
"(46, 25)",2
"(46, 26)",0
"(46, 27)",0
"(46, 28)",0
"(46, 29)",0
"(46, 30)",0
"(46, 31)",0
"(46, 32)",0
"(46, 33)",0
"(46, 34)",0
"(46, 35)",0
"(46, 36)",0
"(46, 37)",0
"(46, 38)",3
"(46, 39)",3
"(46, 40)",4
"(46, 41)",4
"(46, 42)",4
"(46, 43)",4
"(46, 44)",5
"(46, 45)",0
"(46, 46)",0
"(46, 47)",0
"(46, 48)",0
"(46, 49)",5
"(47, 0)",2
"(47, 1)",2
"(47, 2)",2
"(47, 3)",2
"(47, 4)",2
"(47, 5)",2
"(47, 6)",2
"(47, 7)",2
"(47, 8)",2
"(47, 9)",2
"(47, 10)",2
"(47, 11)",7
"(47, 12)",7
"(47, 13)",7
"(47, 14)",7
"(47, 15)",2
"(47, 16)",2
"(47, 17)",2
"(47, 18)",2
"(47, 19)",2
"(47, 20)",2
"(47, 21)",2
"(47, 22)",2
"(47, 23)",2
"(47, 24)",2
"(47, 25)",0
"(47, 26)",0
"(47, 27)",0
"(47, 28)",0
"(47, 29)",0
"(47, 30)",0
"(47, 31)",0
"(47, 32)",0
"(47, 33)",0
"(47, 34)",3
"(47, 35)",3
"(47, 36)",3
"(47, 37)",3
"(47, 38)",5
"(47, 39)",5
"(47, 40)",5
"(47, 41)",5
"(47, 42)",5
"(47, 43)",5
"(47, 44)",5
"(47, 45)",5
"(47, 46)",0
"(47, 47)",5
"(47, 48)",5
"(47, 49)",5
"(48, 0)",2
"(48, 1)",2
"(48, 2)",2
"(48, 3)",2
"(48, 4)",2
"(48, 5)",2
"(48, 6)",2
"(48, 7)",2
"(48, 8)",2
"(48, 9)",2
"(48, 10)",2
"(48, 11)",2
"(48, 12)",2
"(48, 13)",2
"(48, 14)",2
"(48, 15)",2
"(48, 16)",2
"(48, 17)",2
"(48, 18)",2
"(48, 19)",2
"(48, 20)",2
"(48, 21)",2
"(48, 22)",2
"(48, 23)",2
"(48, 24)",2
"(48, 25)",2
"(48, 26)",0
"(48, 27)",0
"(48, 28)",0
"(48, 29)",0
"(48, 30)",0
"(48, 31)",0
"(48, 32)",0
"(48, 33)",0
"(48, 34)",0
"(48, 35)",3
"(48, 36)",5
"(48, 37)",5
"(48, 38)",5
"(48, 39)",5
"(48, 40)",5
"(48, 41)",5
"(48, 42)",5
"(48, 43)",5
"(48, 44)",5
"(48, 45)",5
"(48, 46)",5
"(48, 47)",5
"(48, 48)",5
"(48, 49)",5
"(49, 0)",2
"(49, 1)",2
"(49, 2)",2
"(49, 3)",2
"(49, 4)",2
"(49, 5)",2
"(49, 6)",2
"(49, 7)",2
"(49, 8)",2
"(49, 9)",2
"(49, 10)",2
"(49, 11)",2
"(49, 12)",2
"(49, 13)",2
"(49, 14)",2
"(49, 15)",2
"(49, 16)",2
"(49, 17)",2
"(49, 18)",2
"(49, 19)",2
"(49, 20)",2
"(49, 21)",2
"(49, 22)",2
"(49, 23)",2
"(49, 24)",2
"(49, 25)",2
"(49, 26)",0
"(49, 27)",0
"(49, 28)",0
"(49, 29)",0
"(49, 30)",0
"(49, 31)",0
"(49, 32)",0
"(49, 33)",0
"(49, 34)",0
"(49, 35)",0
"(49, 36)",5
"(49, 37)",5
"(49, 38)",5
"(49, 39)",5
"(49, 40)",5
"(49, 41)",5
"(49, 42)",5
"(49, 43)",5
"(49, 44)",5
"(49, 45)",5
"(49, 46)",5
"(49, 47)",5
"(49, 48)",5
"(49, 49)",5
